sample_id,category,score_severity_1,score_severity_2,score_severity_3,adjacent_nonincreasing,strict_total_decrease,kendall_tau_severity_vs_score,score_drop_s1_to_s3,manual_severity2_valid_visible
01_prose_sections_001,01_prose_sections,0.9524780594839934,0.951900595428009,0.9507959527728997,True,True,-1.0,0.0016821067110937005,False
01_prose_sections_002,01_prose_sections,0.9997104690845356,0.9990493472903672,0.997784770551177,True,True,-1.0,0.0019256985333586663,False
01_prose_sections_003,01_prose_sections,0.9996461238259812,0.9988381607295921,0.9972930438922016,True,True,-1.0,0.002353079933779534,True
01_prose_sections_004,01_prose_sections,0.9998551129186894,0.9995245370911436,0.9988922214424265,True,True,-1.0,0.0009628914762629392,True
01_prose_sections_006,01_prose_sections,0.9996460910101157,0.9988380546104028,0.9972928038698808,True,True,-1.0,0.002353287140234861,False
01_prose_sections_007,01_prose_sections,0.9531141571497079,0.9525363072600742,0.9514309265515792,True,True,-1.0,0.0016832305981286932,True
01_prose_sections_008,01_prose_sections,0.9997099970975999,0.9990488604372945,0.9977842565562589,True,True,-1.0,0.0019257405413409812,False
01_prose_sections_009,01_prose_sections,0.9997099543293199,0.9990488029376517,0.9977841721369379,True,True,-1.0,0.0019257821923819307,True
01_prose_sections_010,01_prose_sections,0.9996709469137627,0.9989255977484125,0.9975079861084373,True,True,-1.0,0.002162960805325409,True
01_prose_sections_011,01_prose_sections,0.9531542852347267,0.9525764242111197,0.9514710210814364,True,True,-1.0,0.0016832641532902315,True
01_prose_sections_012,01_prose_sections,0.9997104555764398,0.9990493036016846,0.9977846717071039,True,True,-1.0,0.0019257838693358398,False
01_prose_sections_013,01_prose_sections,0.9997099475748076,0.9990487810918319,0.9977841227116547,True,True,-1.0,0.0019258248631528474,True
01_prose_sections_014,01_prose_sections,0.9529705849872004,0.9523928353706784,0.9512876453509534,True,True,-1.0,0.001682939636246994,False
02_lists_formatting_002,02_lists_formatting,0.9996461238087837,0.9988381606739791,0.9972930437664149,True,True,-1.0,0.0023530800423687825,True
02_lists_formatting_003,02_lists_formatting,0.911264765644723,0.9106449402731447,0.9094608605914346,True,True,-1.0,0.0018039050532884238,True
02_lists_formatting_006,02_lists_formatting,0.8959006764456668,0.8952232543993194,0.8939240967948628,True,True,-1.0,0.001976579650804,False
02_lists_formatting_008,02_lists_formatting,0.9071374976454634,0.906239988346765,0.9045224565607891,True,True,-1.0,0.0026150410846742522,True
02_lists_formatting_011,02_lists_formatting,0.9996018981038071,0.9986930257448887,0.9969551899615473,True,True,-1.0,0.002646708142259757,True
02_lists_formatting_012,02_lists_formatting,0.9466712057019119,0.9459696129719625,0.9446288814565327,True,True,-1.0,0.002042324245379201,False
02_lists_formatting_013,02_lists_formatting,0.8992185960322638,0.8985459009090804,0.8972609423640738,True,True,-1.0,0.001957653668190007,True
02_lists_formatting_014,02_lists_formatting,0.8860217586291963,0.8856901942961966,0.8850565145246901,True,True,-1.0,0.0009652441045061577,False
02_lists_formatting_015,02_lists_formatting,0.9185935019670047,0.9183970875040118,0.9180216133025867,True,True,-1.0,0.000571888664418041,True
02_lists_formatting_018,02_lists_formatting,0.9050099168929336,0.9043517017917672,0.9030927970613676,True,True,-1.0,0.001917119831566061,True
02_lists_formatting_020,02_lists_formatting,0.8595129576445635,0.8591109652774622,0.8583427855385573,True,True,-1.0,0.0011701721060062287,False
02_lists_formatting_021,02_lists_formatting,0.9191075144676166,0.9183543319616686,0.9169289340588991,True,True,-1.0,0.0021785804087175453,True
02_lists_formatting_024,02_lists_formatting,0.8727565601913803,0.8723773057825703,0.8716521248171539,True,True,-1.0,0.0011044353742263313,False
02_lists_formatting_025,02_lists_formatting,0.9010635780166096,0.9004080960322602,0.8991544303781224,True,True,-1.0,0.001909147638487263,True
02_lists_formatting_026,02_lists_formatting,0.8854087132896868,0.884888074125104,0.8838943052705699,True,True,-1.0,0.0015144080191169529,False
03_math_inline_display_001,03_math_inline_display,0.9843396936587284,0.9839944789934275,0.9833640507427881,True,True,-1.0,0.0009756429159403224,True
