sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
03_math_inline_display_001,03_math_inline_display,heldout,,1,2817,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-18788;latex-formulas-10607;latex-formulas-15736;latex-formulas-2042;latex-formulas-18781,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_002,03_math_inline_display,heldout,,1,2745,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-18790;latex-formulas-18859;latex-formulas-9111;latex-formulas-18787;latex-formulas-4178,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_005,03_math_inline_display,heldout,,1,2617,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-15642;latex-formulas-371;latex-formulas-12079;latex-formulas-6166;latex-formulas-6522,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_007,03_math_inline_display,heldout,,1,2572,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-15311;latex-formulas-17494;latex-formulas-9037;latex-formulas-17630;latex-formulas-745,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_008,03_math_inline_display,heldout,,1,2557,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-1417;latex-formulas-11690;latex-formulas-14582;latex-formulas-11947;latex-formulas-19430,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_012,03_math_inline_display,heldout,,1,2497,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-2666;latex-formulas-6897;latex-formulas-14583;latex-formulas-8058;latex-formulas-11184,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_012/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_012/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_013,03_math_inline_display,heldout,,1,2476,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-1919;latex-formulas-13687;latex-formulas-15956;latex-formulas-6134;latex-formulas-10769,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_015,03_math_inline_display,heldout,,1,2448,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12190;latex-formulas-15538;latex-formulas-16249;latex-formulas-10254;latex-formulas-10408,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_016,03_math_inline_display,heldout,,1,2435,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12101;latex-formulas-18763;latex-formulas-15953;latex-formulas-3248;latex-formulas-7242,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_001,04_math_aligned,heldout,,2,2842,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12448;latex-formulas-18821;latex-formulas-18804;latex-formulas-1356;latex-formulas-10378,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/reference.pdf,accepted clean corpus excluding prompt-development split
