sample_id,category,complexity_band,ai_stage,status,failed_gates,review_flags,diagnostic_flags,reference_pages,candidate_pages,content,token_precision,token_recall,numeric_exact,layout,layout_coverage_min,layout_reliability,typography,appearance_proxy,appearance_local_q10,nontext_applicable,nontext_score,pagination,table_applicable,table_reference_count,table_candidate_count,formula_applicable,formula_character_recall,legacy_overall
01_prose_sections_001,01_prose_sections,low,v0,fail,token_recall,low_page_sequence_alignment;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.9394138755980862,0.9754601226993865,0.888268156424581,False,0.623573129655406,0.888268156424581,high,0.8777530653580067,0.14767646391915729,0.0,True,0.0,0.8827858861276608,False,0,0,True,0.0,0.5255402483373154
01_prose_sections_014,01_prose_sections,medium,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9709270975257367,0.975609756097561,0.9523809523809523,False,0.5641431227633517,0.9523809523809523,high,0.8909219596297552,0.1964301484911209,0.0032369395807915965,False,,0.9211836984927436,False,0,0,False,,0.5305845262867221
02_lists_formatting_025,02_lists_formatting,low,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9747775726036595,0.975,0.9629629629629629,False,0.6568478682249034,0.9629629629629629,high,0.9043595937474969,0.0939957173697603,0.018648368123630493,False,,0.918131457418366,False,0,0,True,0.966183574879227,0.4979025868810435
02_lists_formatting_026,02_lists_formatting,medium,v0,fail,token_precision;token_recall,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9513946195741871,0.9435483870967742,0.936,False,0.6524553327333583,0.936,high,0.8911961116470715,0.17211046137864797,0.0,False,,0.9030424881653991,False,0,0,True,0.9825783972125436,0.5446970009280008
02_lists_formatting_024,02_lists_formatting,high,v1_targeted_retry,fail,token_recall,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9673306562539274,0.9732441471571907,0.941747572815534,False,0.5726219059695351,0.941747572815534,high,0.9035532050373772,0.28178455124102175,0.001960592098813843,False,,0.9241968596097306,False,0,0,True,0.9701492537313433,0.5692622363170347
03_math_inline_display_014,03_math_inline_display,low,v1_targeted_retry,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.8314061987404606,0.8611111111111112,0.779874213836478,False,0.6231040988021562,0.779874213836478,medium,0.8713248906743307,0.15719678084136418,0.0,True,0.0,0.7906124343007097,False,0,0,True,0.9180327868852459,0.5031248420687824
03_math_inline_display_011,03_math_inline_display,medium,v0,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.7782355305466238,0.8,0.6987951807228916,False,0.5871483731729937,0.6987951807228916,medium,0.8492672197435678,0.1391094884008488,0.0,True,0.04097208594325962,0.7171232676944519,False,0,0,True,0.8994082840236687,0.47751373758303245
03_math_inline_display_004,03_math_inline_display,high,v0,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.7470047494320338,0.7718120805369127,0.6460674157303371,False,0.6051808768926769,0.6460674157303371,medium,0.8647023991983601,0.10732425289565088,2.6997232783639704e-05,True,0.0018347093653573515,0.6922935471690443,False,0,0,True,0.9349593495934959,0.4502118125381058
04_math_aligned_014,04_math_aligned,low,v0,fail,token_precision;token_recall;page_count,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,1,0.7933628635988665,0.8385650224215246,0.700374531835206,False,0.4704970706873051,0.700374531835206,medium,0.828385937022022,0.11184732736239765,0.0,True,0.0,0.3301238928794781,False,0,0,True,0.9555873925501432,0.4192055944171893
04_math_aligned_008,04_math_aligned,medium,v0,fail,token_precision;token_recall,low_page_sequence_alignment;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.8568243541496772,0.8758169934640523,0.8072289156626506,False,0.6167711782044608,0.8072289156626506,high,0.8811375435285975,0.16211889597968618,0.0,True,0.0020342430920494998,0.806395922908006,False,0,0,True,0.8525,0.5085637957245367
